record_index,embedding_file,case_id,target,target_name,binary_label,pred,pred_name,eval_logit,eval_prob,full_bag_logit,full_bag_prob,full_bag_pred,full_bag_pred_name,attention_scope,attention_n_patches,rank,patch_index,attention,tile_row,tile_col,tile_x,tile_y,tissue_fraction
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,8,746,0.005187001079320908,53,141,36096,13568,0.9169549942016602
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,9,640,0.005171133670955896,50,203,51968,12800,0.9134948253631592
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,10,12,0.005085474345833063,17,224,57344,4352,1.0
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,11,639,0.005072698928415775,50,202,51712,12800,0.366782009601593
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,12,59,0.0050328075885772705,23,98,25088,5888,0.3828125
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,13,855,0.005012619774788618,56,79,20224,14336,1.0
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,14,759,0.0049231876619160175,53,201,51456,13568,1.0
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,15,869,0.004871446639299393,56,139,35584,14336,1.0
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,16,748,0.004836130887269974,53,143,36608,13568,0.9273356199264526
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,17,5,0.004790934734046459,16,222,56832,4096,0.8615916967391968
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,18,806,0.004784994293004274,54,202,51712,13824,0.7197231650352478
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,19,178,0.0047197178937494755,30,99,25344,7680,1.0
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,20,654,0.004703541751950979,51,25,6400,13056,0.9301470518112183
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,1,5,0.08745192736387253,15,273,69888,3840,1.0
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,2,66,0.0789489895105362,21,26,6656,5376,1.0
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,3,58,0.07326154410839081,20,211,54016,5120,1.0
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,4,39,0.06920350342988968,19,212,54272,4864,1.0
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,5,124,0.061575669795274734,24,148,37888,6144,0.7573964595794678
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,6,46,0.04553374648094177,20,27,6912,5120,1.0
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,7,87,0.031393710523843765,22,88,22528,5632,1.0
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,8,203,0.02964325062930584,29,85,21760,7424,0.7869822382926941
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,9,62,0.027536898851394653,20,271,69376,5120,1.0
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,10,1544,0.01802118495106697,55,153,39168,14080,1.0
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,11,144,0.01745864748954773,25,209,53504,6400,0.7337278127670288
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,12,151,0.01500276755541563,26,86,22016,6656,0.8698225021362305
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,13,889,0.014686877839267254,47,218,55808,12032,0.5879120826721191
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,14,110,0.014361536130309105,23,209,53504,5888,0.13736264407634735
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,15,1563,0.01106309611350298,55,218,55808,14080,0.21301774680614471
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,16,133,0.009707821533083916,25,24,6144,6400,0.6982248425483704
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,17,2596,0.008991604670882225,76,167,42752,19456,0.4065934121608734
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,18,2347,0.008733595721423626,69,220,56320,17664,1.0
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,19,127,0.00829017348587513,24,209,53504,6144,0.5502958297729492
335,S_210062847_01_7028944c6e.npz,S 210062847,1,positive,1,1,positive,3.4074575901031494,0.9679368138313293,2.4111459255218506,0.9176733493804932,1,positive,full_bag,2671,20,2311,0.008024301379919052,69,32,8192,17664,1.0
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,1,1521,0.04818056896328926,57,220,56320,14592,0.21978022158145905
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,2,1499,0.04654810205101967,55,158,40448,14080,0.7692307829856873
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,3,1490,0.03917162865400314,54,284,72704,13824,1.0
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,4,1386,0.03905757889151573,50,96,24576,12800,1.0
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,5,1509,0.038715098053216934,55,284,72704,14080,0.3195266127586365
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,6,570,0.038341693580150604,32,208,53248,8192,1.0
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,7,1412,0.03610502928495407,51,96,24576,13056,0.7455621361732483
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,8,209,0.034929241985082626,26,86,22016,6656,1.0
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,9,1517,0.033357542008161545,56,220,56320,14336,1.0
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,10,497,0.033294279128313065,31,148,37888,7936,1.0
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,11,1249,0.030142134055495262,46,31,7936,11776,0.5917159914970398
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,12,1500,0.02964850328862667,55,159,40704,14080,0.8131868243217468
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,13,1250,0.028332417830824852,46,32,8192,11776,1.0
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,14,122,0.02741214819252491,23,77,19712,5888,0.16483516991138458
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,15,1293,0.026284383609890938,47,32,8192,12032,0.19897958636283875
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,16,465,0.025765908882021904,30,272,69632,7680,1.0
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,17,523,0.02529696375131607,31,272,69632,7936,0.9230769276618958
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,18,1498,0.024492964148521423,55,157,40192,14080,0.5384615659713745
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,19,1512,0.02322787418961525,55,287,73472,14080,0.8224852085113525
339,S_210063182_01_9032b62a3b.npz,S 210063182,1,positive,1,1,positive,9.350870132446289,0.9999130964279175,9.430034637451172,0.9999197721481323,1,positive,full_bag,1525,20,1516,0.022750167176127434,56,219,56064,14336,0.6483516693115234
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,1,29,0.0038386231753975153,18,144,36864,4608,0.6373626589775085
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,2,16,0.0036734743043780327,17,82,20992,4352,0.8516483306884766
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,3,6,0.003639190923422575,16,20,5120,4096,0.593406617641449
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,4,86,0.0034046429209411144,21,264,67584,5376,0.831632673740387
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,5,63,0.0031840731389820576,20,203,51968,5120,0.9120879173278809
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,6,2489,0.003129651304334402,58,207,52992,14848,1.0
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,7,13,0.00312415836378932,17,20,5120,4352,0.3254437744617462
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,8,18,0.0031058811582624912,17,143,36608,4352,0.5604395866394043
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,9,2477,0.0031050133984535933,58,148,37888,14848,0.9948979616165161
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,10,87,0.003052615327760577,21,265,67840,5376,0.3241758346557617
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,11,4,0.0030429596081376076,16,18,4608,4096,1.0
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,12,46,0.0030237946193665266,19,203,51968,4864,0.4591836631298065
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,13,2422,0.0030014850199222565,57,154,39424,14592,0.7197802066802979
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,14,2495,0.002947830595076084,58,213,54528,14848,0.9780219793319702
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,15,312,0.002942493883892894,29,147,37632,7424,0.807692289352417
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,16,2280,0.002928564790636301,55,92,23552,14080,0.7928994297981262
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,17,160,0.002909394446760416,24,265,67840,6144,0.5439560413360596
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,18,45,0.0028772903606295586,19,202,51712,4864,0.8826530575752258
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,19,2266,0.002861419226974249,55,29,7424,14080,1.0
340,S_210063436_01_73e12c5a1b.npz,S 210063436,0,negative,0,0,negative,-9.555323600769043,7.081821240717545e-05,-9.610626220703125,6.700835365336388e-05,0,negative,full_bag,2834,20,2396,0.0028226342983543873,57,26,6656,14592,1.0
342,S_210063759_01_2a9726cb6a.npz,S 210063759,0,negative,0,0,negative,-6.771764278411865,0.0011443605180829763,-6.905004501342773,0.0010017501190304756,0,negative,full_bag,2450,1,1934,0.023820558562874794,44,206,52736,11264,1.0
342,S_210063759_01_2a9726cb6a.npz,S 210063759,0,negative,0,0,negative,-6.771764278411865,0.0011443605180829763,-6.905004501342773,0.0010017501190304756,0,negative,full_bag,2450,2,1777,0.023384064435958862,42,145,37120,10752,1.0
342,S_210063759_01_2a9726cb6a.npz,S 210063759,0,negative,0,0,negative,-6.771764278411865,0.0011443605180829763,-6.905004501342773,0.0010017501190304756,0,negative,full_bag,2450,3,1683,0.02185513824224472,41,83,21248,10496,1.0
342,S_210063759_01_2a9726cb6a.npz,S 210063759,0,negative,0,0,negative,-6.771764278411865,0.0011443605180829763,-6.905004501342773,0.0010017501190304756,0,negative,full_bag,2450,4,1667,0.021571408957242966,41,21,5376,10496,1.0
